amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
27953,10.238315581044851,Outbound,AE,Sales,Partner,Retail,2025,7,3,2,9978611,16.11595456045907,2133,7.665753431861699,1,NC,US,1,1118,Trade Show,253.0,1.0,1.0,3.0,760896.0,1,0.745734908136483,53,0.7452193475815523,942,0.6669630450605439,0.002801291402050706,13.098875351452671,1,1,Closed Won,0.825711029837886
119863,11.69411304572298,Event,AE,Sales,Prospect,Manufacturing,2025,7,3,2,27216255,17.11932499980517,850,6.7464121285733745,0,CO,US,1,1394,,,1.0,0.0,1.0,147138.0,0,0.6948818897637795,56,0.7568002863278454,960,0.7112874421625132,0.004404095846247184,140.84958871915393,1,1,Closed Won,0.7827019389043339
147978,11.904825650786753,Web,AE,Sales,Customer,Financial Services,2025,7,3,2,49696509,17.721445267273257,118,4.77912349311153,1,GA,US,1,673,Event,211.0,3.0,0.0,2.0,471286.0,0,0.6948818897637795,45,0.7990694345025053,1020,0.6902415717452794,0.002977633640672152,1243.5126050420167,1,1,Closed Won,0.7675631404728257
136216,11.822004481355027,Partner Referral,AE,Sales,Prospect,Technology,2025,7,3,2,31101988,17.25278233008835,3201,8.07153089355666,1,MN,US,1,1482,Partner Referral,985.0,3.0,1.0,1.0,47234.0,1,0.745734908136483,52,0.7249809499618999,984,0.7122221518084887,0.004379655590515449,42.54091193004372,1,1,Closed Won,0.6558652849389662
249731,12.42814362184141,Inbound,AE,Sales,Prospect,Manufacturing,2025,7,3,3,17683810,16.688160146243924,2544,7.841885928984623,1,AZ,US,1,320,,,0.0,0.0,1.0,211966.0,0,0.6948818897637795,46,0.6955146231721034,977,0.7030889755801801,0.014122012500585987,98.12612966601179,1,1,Closed Won,0.8445330205731084
51517,10.849686540148948,Outbound,AE,Sales,Partner,Financial Services,2025,7,3,3,49855112,17.724631616815522,4369,8.382518288089635,0,FL,US,1,0,,,0.0,0.0,2.0,457773.0,0,0.6948818897637795,65,0.6659842519685039,944,0.6676612357417587,0.0010333343342336823,11.78878718535469,1,1,Closed Won,0.8122304857984924
220882,12.305388428547296,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,7,3,3,47433221,17.674833427235317,769,6.646390514847729,1,CA,US,1,868,Outbound,702.0,2.0,0.0,1.0,238100.0,0,0.6948818897637795,50,0.6824803149606299,985,0.7125113757765205,0.004656693993926872,286.85974025974025,0,1,Closed Won,0.741022843517945
104366,11.555668812509062,Event,AE,Sales,Prospect,Education,2025,7,3,3,23787861,16.98468600854747,1404,7.247792581767846,1,IL,US,1,1483,,,0.0,0.0,1.0,47964.0,0,0.6948818897637795,53,0.7293463317085364,963,0.7111498652596483,0.004387363605859156,74.28185053380783,1,1,Closed Won,0.790869710047007
67563,11.120830575800236,Partner Referral,AE,Sales,Customer,Education,2025,7,3,3,24207943,17.002191401722733,2203,7.698029170272805,1,NY,US,1,1261,,,1.0,0.0,1.0,264268.0,0,0.6948818897637795,39,0.7948738550538325,986,0.7117960029092749,0.0027909433366171037,30.654718693284938,1,1,Closed Won,0.8217011661341407
108792,11.597202273098892,Web,AE,Sales,Customer,Manufacturing,2025,7,3,3,2340804,14.666005445267588,2036,7.619233416226805,1,TN,US,1,0,Event,515.0,2.0,0.0,3.0,669684.0,1,0.745734908136483,62,0.7631780402449694,1021,0.6905420163895614,0.04647631904408953,53.4079528718704,1,1,Closed Won,0.8556163725506883
66214,11.100662302361064,Web,AE,Sales,Customer,Healthcare,2025,7,3,3,30606738,17.236730771433987,1591,7.3727463664043285,1,CA,US,1,363,,,2.0,2.0,1.0,149078.0,0,0.6948818897637795,49,0.6432003202989457,1022,0.6908418787767808,0.0021633797707099733,41.59170854271357,0,1,Closed Won,0.7692095060174866
68019,11.127557058561186,Trade Show,AE,Sales,Customer,Manufacturing,2025,7,3,4,21173457,16.86825897412703,4530,8.418697944667139,1,TX,US,1,394,Inbound,707.0,2.0,1.0,2.0,302982.0,0,0.6948818897637795,56,0.6961942257217847,966,0.6731032980508584,0.0032124653422223237,15.011917898918561,1,1,Closed Won,0.7110402508272607
75720,11.234810811786502,Event,AE,Sales,Customer,Financial Services,2025,7,3,4,29222679,17.19045567808236,3844,8.254528881939745,1,AZ,US,1,0,,,3.0,2.0,1.0,253679.0,0,0.6948818897637795,66,0.6703791960215499,966,0.7120377242803666,0.0025911381160112624,19.693107932379714,1,1,Closed Won,0.7542798524794821
211190,12.260518216269894,Event,AE,Sales,Prospect,Retail,2025,7,3,4,35239803,17.377686797155263,2319,7.749322464660356,0,TX,US,1,862,Web,1208.0,5.0,3.0,2.0,211641.0,0,0.6948818897637795,56,0.6658911954187544,965,0.7117423783565516,0.00599293912077377,91.03017241379311,1,1,Closed Won,0.7053552873330384
75478,11.231609750852064,Outbound,AE,Sales,Prospect,Manufacturing,2025,7,3,4,35351840,17.3808610281587,2895,7.971085753505607,1,GA,US,1,990,Inbound,608.0,4.0,2.0,1.0,48964.0,0,0.6948818897637795,58,0.6904238073182029,945,0.6680092344477883,0.002135051467333766,26.0628453038674,1,1,Closed Won,0.6572238407733034
162108,11.996024227465677,Event,AE,Sales,Customer,Healthcare,2025,7,3,4,46166341,17.647761562407855,594,6.38856140554563,1,CA,US,1,321,Event,0.0,2.0,1.0,3.0,431924.0,1,0.745734908136483,47,0.7008564718883823,964,0.7114464259729341,0.003511389314752293,272.45042016806724,1,1,Closed Won,0.8573858989761959
96355,11.475804944866788,Partner Referral,AE,Sales,Partner,Retail,2025,7,3,5,19113768,16.765919523352792,612,6.418364935936212,1,TX,US,1,313,,,3.0,1.0,4.0,342498.0,1,0.745734908136483,54,0.7804502952755905,987,0.7120850741199978,0.005041130297221861,157.18597063621533,1,1,Closed Won,0.8703976117930315
45848,10.733108667195946,Web,AE,Sales,Partner,Retail,2025,7,3,6,40070434,17.5061493385554,2605,7.8655717576847906,1,OR,US,1,0,Trade Show,0.0,1.0,1.0,2.0,537507.0,0,0.6948818897637795,42,0.7105542095699575,1024,0.6895056275605782,0.0011441852328281437,17.593246354566386,1,1,Closed Won,0.8249742070913199
56545,10.942809745178671,Outbound,AE,Sales,Customer,Manufacturing,2025,7,3,6,34127255,17.345606919174344,957,6.86484777797086,0,CA,US,1,565,Event,326.0,4.0,1.0,4.0,375674.0,1,0.745734908136483,52,0.7733680467360934,946,0.6683565051230521,0.0016568868003920384,59.02400835073069,1,1,Closed Won,0.8232548099299425
178855,12.094336291790095,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,7,3,6,4261613,15.265158519730647,3523,8.16735198705607,1,CO,US,1,1449,Partner Referral,504.0,0.0,0.0,1.0,25466.0,0,0.6948818897637795,56,0.7264972560248151,988,0.7123735660296971,0.041968840913325325,50.753405221339385,1,1,Closed Won,0.7268366229879074
14956,9.612934696659327,Event,AE,Sales,Partner,Manufacturing,2025,7,3,6,28641312,17.170360743977938,3083,8.03398273468322,1,WA,US,1,677,Outbound,0.0,3.0,3.0,1.0,3130.0,1,0.745734908136483,46,0.8026574803149605,967,0.7123324656065894,0.0005221827644563641,4.849546044098573,1,1,Closed Won,0.47187200297458687
80655,11.297948476322413,Web,AE,Sales,Prospect,Healthcare,2025,7,3,6,10722755,16.18787877011731,2550,7.844240718141811,1,CO,US,1,321,Outbound,378.0,7.0,3.0,1.0,58467.0,0,0.6948818897637795,43,0.7348833754271281,1023,0.690173106386871,0.007521853523478479,31.61701293610349,0,1,Closed Won,0.6947707095596584
175580,12.075855753873482,Outbound,AE,Sales,Partner,Healthcare,2025,7,3,6,9203129,16.03505420154976,4409,8.391629968440892,1,TX,US,1,356,,,2.0,0.0,1.0,161745.0,0,0.6948818897637795,55,0.7376741368867352,947,0.6687030500497783,0.01907829184201462,39.8140589569161,1,1,Closed Won,0.7742224005818705
63437,11.05781832996058,Inbound,AE,Sales,Partner,Technology,2025,7,3,6,11953687,16.29655040797553,396,5.983936280687191,1,FL,US,1,89,,,1.0,1.0,1.0,233952.0,0,0.6948818897637795,64,0.742551606724835,978,0.7033894928113743,0.005306897754065523,159.79093198992445,1,1,Closed Won,0.790277140882455
54263,10.901616302625916,Event,AE,Sales,Prospect,Financial Services,2025,7,3,6,12342241,16.328538245514054,4426,8.395477432732141,1,GA,US,1,924,,,4.0,1.0,3.0,533748.0,0,0.6948818897637795,42,0.7874772864930345,968,0.7126266041898137,0.004396526984319381,12.25728484300881,0,1,Closed Won,0.8314009277931591
221117,12.306451774658019,Outbound,AE,Sales,Prospect,Technology,2025,7,3,6,30934030,17.247367462713296,4369,8.382518288089635,1,CA,US,1,0,Outbound,923.0,2.0,0.0,1.0,104012.0,0,0.6948818897637795,50,0.6824803149606299,948,0.6690488715006657,0.007148017663782647,50.59885583524027,1,1,Closed Won,0.7398474854144662
90986,11.418471918151077,Inbound,AE,Sales,Prospect,Retail,2025,7,3,6,38126452,17.456418903641037,2426,7.794411205726601,1,CA,US,1,383,,,0.0,0.0,1.0,102298.0,2,0.782058492688414,44,0.8509040536599591,979,0.7036894023231929,0.002386427082529812,37.48908117016893,1,1,Closed Won,0.6544852036700017
140845,11.855422373895225,Inbound,AE,Sales,Customer,Financial Services,2025,7,3,0,32456325,17.295405928185737,4364,8.381373468273702,1,NY,US,1,70,,,0.0,0.0,1.0,206120.0,0,0.6948818897637795,54,0.7023252952755905,980,0.7039887059572099,0.0043395238265723605,32.266895761741125,1,1,Closed Won,0.7843605060630573
145278,11.88641131055152,Partner Referral,AE,Sales,Customer,Technology,2025,7,3,0,12494227,16.34077733562855,4495,8.410943391573527,1,MN,US,1,134,Web,1082.0,2.0,1.0,2.0,277601.0,0,0.6948818897637795,41,0.7440944881889763,990,0.7119488188976378,0.011627609164807942,32.312722419928825,1,1,Closed Won,0.7803863724414211
14827,9.604272564270623,Event,AE,Sales,Customer,Retail,2025,7,3,0,19993224,16.810904024129524,2274,7.729735331385051,1,MA,US,1,886,,,2.0,0.0,3.0,383828.0,1,0.745734908136483,48,0.654289980993755,970,0.7121926723445283,0.0007416012174123985,6.517362637362638,1,1,Closed Won,0.8166969783488753
114837,11.651277718548691,Partner Referral,AE,Sales,Prospect,Healthcare,2025,7,3,0,14296537,16.47552796801761,1386,7.234898420314831,1,WA,US,1,934,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,54,0.7648252952755905,989,0.7126614803780158,0.008032504092948936,82.79524152847873,0,0,Closed Lost,0.40016123807777515
11227,9.326165937481774,Event,AE,Sales,Partner,Education,2025,7,3,0,14715097,16.50438459949841,4530,8.418697944667139,1,TN,US,1,275,,,2.0,1.0,2.0,456980.0,0,0.6948818897637795,37,0.8499748701625063,969,0.7118986914174033,0.0007629578817619835,2.477819465901567,1,1,Closed Won,0.810770318942716
202841,12.220182629848514,Inbound,AE,Sales,Prospect,Education,2025,7,3,1,30314876,17.22714914008241,4419,8.393894975071744,0,AZ,US,1,0,Inbound,1155.0,4.0,0.0,5.0,662286.0,2,0.782058492688414,65,0.6393175853018372,981,0.7042874055475659,0.006691137160147475,45.89162895927602,1,1,Closed Won,0.7773347257378956
178908,12.094632575665754,Trade Show,AE,Sales,Customer,Retail,2025,7,3,1,33813199,17.33636181675964,4076,8.313116702819253,1,TX,US,1,78,Event,72.0,1.0,0.0,2.0,107906.0,1,0.5790682414698163,52,0.6765938531877064,967,0.6734378903762925,0.0052910697597388,43.882266372332595,1,1,Closed Won,0.797005241883575
230007,12.345869369909128,Trade Show,AE,Sales,Prospect,Education,2025,7,3,1,28733386,17.173570314713487,2912,7.976938756959434,1,TN,US,1,1141,,,3.0,1.0,2.0,331439.0,1,0.5790682414698163,61,0.7457580126427859,968,0.6737717984638424,0.008004869039629752,78.95880535530381,0,1,Closed Won,0.8146160283953087
155700,11.955692780409043,Inbound,AE,Sales,Partner,Financial Services,2025,7,3,2,16043077,16.590788037254946,3783,8.238536930171769,1,CO,US,1,867,,,2.0,1.0,1.0,48084.0,0,0.6948818897637795,57,0.670877893994594,982,0.7045855029210059,0.00970512017706328,41.14693446088795,1,1,Closed Won,0.7647900227340828
170408,12.045956708883997,Web,AE,Sales,Customer,Technology,2025,7,3,2,8938521,16.005880809097327,4321,8.371473537066832,1,CA,US,1,663,,,1.0,0.0,1.0,100099.0,0,0.6948818897637795,48,0.6715313603040999,1025,0.6898056221233215,0.01906444935751123,39.42804257288292,1,1,Closed Won,0.784881543267628
192004,12.165276692337507,Web,AE,Sales,Partner,Healthcare,2025,7,3,2,39380765,17.488788082484298,290,5.673323267171493,0,IL,US,1,1195,,,6.0,3.0,2.0,275726.0,1,0.745734908136483,44,0.7212744240303295,1026,0.6901050375459824,0.004875578093122922,659.807560137457,1,1,Closed Won,0.7455505441984904
56847,10.948136318260808,Inbound,AE,Sales,Customer,Technology,2025,7,3,2,18605787,16.738983273071806,2828,7.947678571301568,1,CA,US,1,1359,,,0.0,0.0,1.0,132378.0,0,0.6948818897637795,57,0.715654013397579,983,0.7048829998969163,0.0030553395534765847,20.09437963944857,1,1,Closed Won,0.7783690889563075
248028,12.421300953794569,Inbound,AE,Sales,Partner,Retail,2025,7,3,2,25859411,17.068185193230452,4565,8.42639282708974,1,OR,US,1,247,,,2.0,2.0,2.0,153624.0,1,0.745734908136483,62,0.7770669291338582,984,0.7051798982873619,0.009591401382212403,54.320630749014455,1,1,Closed Won,0.8210244213350394
23295,10.056036950996413,Trade Show,AE,Sales,Prospect,Retail,2025,7,3,3,14908340,16.51743141294459,1719,7.450079569807499,1,IL,US,1,569,,,4.0,2.0,1.0,72214.0,1,0.5790682414698163,53,0.776965379327584,970,0.6734171621404468,0.0015625481064593305,13.543604651162791,1,1,Closed Won,0.7356538644153184
236490,12.37366543122173,Partner Referral,AE,Sales,Partner,Retail,2025,7,3,3,3959140,15.191537640508374,4870,8.491054533806542,1,CA,US,1,0,Partner Referral,491.0,3.0,1.0,4.0,584849.0,1,0.745734908136483,43,0.7160154508988262,992,0.712523771354928,0.05973265412876177,48.55060562512831,1,1,Closed Won,0.8572379539582218
150662,11.92280083356694,Outbound,AE,Sales,Customer,Healthcare,2025,7,3,3,34976609,17.370190110336967,3055,8.024862150286411,0,IL,US,1,767,,,3.0,1.0,4.0,426543.0,3,0.8093011811023623,38,0.8114337270341206,949,0.6693939717389341,0.004307507216965853,49.300392670157066,1,1,Closed Won,0.8648297740802721
55639,10.926657646037379,Partner Referral,AE,Sales,Partner,Education,2025,7,3,3,1194314,13.993083357236024,1888,7.543802867501509,0,WA,US,1,664,Outbound,1190.0,2.0,1.0,2.0,521221.0,0,0.6948818897637795,49,0.6770986253836914,991,0.7122365823153225,0.04658653705262012,29.45420857596612,1,1,Closed Won,0.802048003203449
171215,12.050681196266783,Trade Show,AE,Sales,Partner,Healthcare,2025,7,3,3,23200063,16.959665595253423,1715,7.447751280047908,0,WA,US,1,681,Inbound,631.0,5.0,0.0,4.0,454641.0,2,0.6392013498312712,47,0.8061196297831191,969,0.6730835739506004,0.0073799365381061015,99.77564102564102,1,1,Closed Won,0.7810629924393574
77785,11.261716745387675,Inbound,AE,Sales,Prospect,Technology,2025,7,3,3,19475677,16.784676962979027,2691,7.898039690764619,1,OR,US,1,0,Web,799.0,3.0,0.0,2.0,64974.0,0,0.6948818897637795,67,0.6746599856836077,985,0.7054761998971234,0.003993955948542587,28.894873699851413,1,1,Closed Won,0.7383499142739361
195281,12.182199946718615,Inbound,AE,Sales,Prospect,Technology,2025,7,3,4,25881023,17.069020594047597,3155,8.057060681965766,1,PA,US,1,252,,,1.0,0.0,2.0,508396.0,0,0.6948818897637795,50,0.7658136482939633,986,0.7057719065237328,0.007545335145935493,61.876108998732576,0,1,Closed Won,0.8188052031439228
212248,12.265515392737289,Trade Show,AE,Sales,Partner,Manufacturing,2025,7,3,4,16666633,16.62891931472239,2003,7.602900462204755,1,AZ,US,1,1441,Outbound,0.0,1.0,0.0,1.0,5783.0,1,0.5790682414698163,40,0.7789763779527559,971,0.6737500702320467,0.012734904960413723,105.9121756487026,1,1,Closed Won,0.7728060697053027
226442,12.330248536605495,Event,AE,Sales,Prospect,Technology,2025,7,3,4,10768214,16.192109297234925,1674,7.423568444259167,1,TX,US,1,510,Partner Referral,614.0,0.0,0.0,2.0,313228.0,0,0.6948818897637795,51,0.5729314573383245,971,0.7124860539221588,0.021028740603711942,135.18925373134329,1,1,Closed Won,0.7726133920991212
135316,11.815375452977005,Partner Referral,AE,Sales,Customer,Technology,2025,7,3,5,33890377,17.338641697253696,1681,7.427738840532894,1,AZ,US,1,1169,,,5.0,3.0,2.0,503864.0,0,0.6948818897637795,48,0.7232554982351344,993,0.7128103877344345,0.00399275570192814,80.44946492271106,1,1,Closed Won,0.7512587629538531
177726,12.0880039440752,Outbound,AE,Sales,Partner,Financial Services,2025,7,3,5,24028856,16.994766041038304,153,5.0369526024136295,0,CA,US,1,1145,,,3.0,1.0,0.0,0.0,0,0.6948818897637795,62,0.7354002624671916,950,0.6697383530183727,0.007396356805486004,1154.064935064935,0,0,Closed Lost,0.3998816589607038
179284,12.096731997421026,Web,AE,Sales,Partner,Technology,2025,7,3,5,29984144,17.21617929992108,2149,7.673223121121708,0,OR,US,1,863,,,0.0,0.0,1.0,26602.0,1,0.5790682414698163,59,0.7963596941686637,1027,0.6904038755039902,0.0059792933898898904,83.38790697674419,1,1,Closed Won,0.7793855777845483
201962,12.215839791289145,Outbound,AE,Sales,Prospect,Technology,2025,7,3,5,18875632,16.75338238896087,1757,7.471932078245122,1,MA,US,1,139,Trade Show,962.0,3.0,1.0,1.0,5594.0,0,0.6948818897637795,42,0.7490157480314961,951,0.6690414348570632,0.010699614683120825,114.88168373151308,1,1,Closed Won,0.7049675413493337
61386,11.024953365333674,Event,AE,Sales,Customer,Healthcare,2025,7,3,5,5833229,15.579081435783019,2547,7.843064016692054,1,AZ,US,1,0,Trade Show,96.0,0.0,0.0,2.0,480600.0,0,0.6948818897637795,56,0.7113457408732999,972,0.7127788379813013,0.010523500702012436,24.091836734693878,1,1,Closed Won,0.7934347736391325
19028,9.853719410302007,Outbound,AE,Sales,Partner,Financial Services,2025,7,3,6,22813384,16.942857983075044,1832,7.513709247839705,1,MN,US,1,871,Inbound,828.0,5.0,3.0,2.0,398735.0,0,0.6948818897637795,58,0.6757179249652616,952,0.6693854666295611,0.0008340717521753128,10.380796508456083,1,1,Closed Won,0.6528970201231996
87283,11.376922448971019,Trade Show,AE,Sales,Partner,Retail,2025,7,3,6,28316055,17.158939551554724,4641,8.442900586834382,0,AZ,US,1,988,Outbound,332.0,1.0,0.0,3.0,651999.0,0,0.6948818897637795,61,0.7175889985582787,973,0.6744138544228259,0.0030824561160636213,18.802886686772943,1,1,Closed Won,0.8238477962316594
241606,12.395067718133006,Trade Show,AE,Sales,Prospect,Retail,2025,7,3,6,48511957,17.697320882218634,992,6.900730664045173,0,TN,US,1,364,,,2.0,1.0,3.0,368106.0,2,0.782058492688414,55,0.6761356753482737,972,0.6740823003030935,0.004980339074337094,243.3091641490433,1,1,Closed Won,0.8095222868307451
72862,11.196336244570782,Web,AE,Sales,Partner,Financial Services,2025,7,3,0,46849561,17.662452217618878,3245,8.085178748074537,1,PA,US,1,0,,,2.0,0.0,2.0,484179.0,2,0.782058492688414,54,0.8585752952755905,1028,0.6907021376663177,0.0015552333232058818,22.446703635243377,1,1,Closed Won,0.7171200373599453
187792,12.143095571366198,Outbound,AE,Sales,Customer,Financial Services,2025,7,3,0,5521209,15.524107597130383,3809,8.245384468120747,1,FL,US,1,374,Event,259.0,4.0,2.0,3.0,515306.0,0,0.6948818897637795,50,0.6324803149606298,953,0.6697287839020123,0.03401283414324034,49.289238845144354,1,1,Closed Won,0.7934076283648984
143427,11.873588446106817,Trade Show,BDR,Sales,Partner,Technology,2025,7,3,0,48416976,17.695361074646197,4886,8.494333897270154,1,CA,US,1,0,,,2.0,1.0,4.0,866713.0,2,0.782058492688414,8,0.38604549431321084,974,0.674744734652071,0.0029623286889637907,29.34868017188459,0,1,Closed Won,0.6943802767134363
152811,11.936963686662335,Inbound,AE,Sales,Prospect,Financial Services,2025,7,3,1,30721318,17.24046740151993,4296,8.365672383774996,0,NC,US,1,933,,,0.0,0.0,1.0,23939.0,0,0.6948818897637795,43,0.772619224483732,987,0.7050640109304291,0.0049741028371861245,35.56225273446591,1,1,Closed Won,0.7756316856107615
224490,12.321590896273998,Event,AE,Sales,Prospect,Healthcare,2025,7,3,1,49104576,17.709462806342835,1190,7.0825485693553,1,CA,US,1,256,,,3.0,0.0,3.0,562418.0,2,0.6392013498312712,51,0.7532593261907835,973,0.7130710263455114,0.0045716715979449325,188.48866498740554,1,1,Closed Won,0.7994131190992241
18179,9.80807736773147,Partner Referral,AE,Sales,Customer,Healthcare,2025,7,3,1,29150774,17.187992057028282,1093,6.9975959829819265,1,CA,US,1,1525,,,2.0,1.0,2.0,321305.0,0,0.6948818897637795,54,0.7960752952755905,994,0.713096433164978,0.0006236197836935724,16.617001828153565,1,1,Closed Won,0.7935456012766114
109207,11.601009599682813,Web,SDR,Sales,Customer,Technology,2025,7,3,1,20612411,16.841403976586786,691,6.539585955617669,1,CA,US,1,752,,,3.0,2.0,0.0,0.0,0,0.6948818897637795,6,0.6218011811023623,1029,0.6909998256955128,0.005298118434659661,157.8135838150289,0,0,Closed Lost,0.1537938479303034
144803,11.8831363828616,Outbound,AE,Sales,Customer,Manufacturing,2025,7,3,2,12247699,16.320848722224774,1587,7.370230641807081,1,CA,US,1,926,,,6.0,4.0,1.0,293749.0,0,0.6948818897637795,42,0.7490157480314961,954,0.6700713888979646,0.011822872865925847,91.18576826196474,1,1,Closed Won,0.7714408409629026
231256,12.351284925186807,Inbound,AE,Sales,Prospect,Retail,2025,7,3,2,48982553,17.706974751860994,4097,8.318254328798846,0,IL,US,1,991,Web,155.0,3.0,1.0,1.0,124529.0,0,0.6948818897637795,62,0.7215113735783026,988,0.705359537973585,0.0047211911408294475,56.43142996583699,0,1,Closed Won,0.7454331405931199
75391,11.230456447571203,Web,AE,Sales,Partner,Education,2025,7,3,2,10837811,16.198551688583876,64,4.174387269895637,0,MN,US,1,331,Event,618.0,2.0,0.0,0.0,0.0,0,0.6948818897637795,44,0.7212744240303295,1030,0.6903354027861902,0.006956293392061054,1159.8615384615384,0,0,Closed Lost,0.41093580356496845
31864,10.369263507748395,Trade Show,AE,Sales,Customer,Manufacturing,2025,7,3,2,13905277,16.44777903825869,2834,7.949797216161852,1,AZ,US,1,1473,,,3.0,0.0,4.0,926709.0,2,0.782058492688414,56,0.7113457408732999,975,0.6740597146168912,0.0022915039886293536,11.239506172839507,1,1,Closed Won,0.8233996630891066
82415,11.319534871805367,Outbound,AE,Sales,Partner,Manufacturing,2025,7,3,3,36353548,17.408802391290696,2209,7.700747794511798,1,IL,US,1,1174,,,5.0,0.0,4.0,447276.0,2,0.6392013498312712,49,0.7279460830108101,955,0.670413283831749,0.002267041382947233,37.29185520361991,1,1,Closed Won,0.8019545048051738
226469,12.33036776480178,Trade Show,AE,Sales,Prospect,Retail,2025,7,3,3,33042713,17.313311646100654,2744,7.917536353943631,1,MN,US,1,945,,,2.0,1.0,2.0,265957.0,2,0.6392013498312712,53,0.7134733158355205,976,0.6743902828576448,0.006853825627035358,82.50236794171221,1,1,Closed Won,0.736761303174289
216885,12.287127148858117,Trade Show,AE,Sales,Partner,Manufacturing,2025,7,3,3,2405080,14.693094140788526,661,6.495265555937008,1,CO,US,1,214,Event,164.0,1.0,0.0,2.0,292184.0,1,0.745734908136483,59,0.7238959260527217,977,0.6747201812539391,0.09017783600635489,327.62084592145015,1,1,Closed Won,0.7974319259672672
242247,12.39771727378498,Outbound,AE,Sales,Customer,Healthcare,2025,7,3,3,45040007,17.62306171941559,1155,7.052721049232323,0,IL,US,1,100,,,3.0,1.0,0.0,0.0,0,0.6948818897637795,65,0.7459842519685039,956,0.6707544709085278,0.005378484835082622,209.55622837370242,0,0,Closed Lost,0.4193598155403549
67187,11.115249939136893,Partner Referral,AE,Sales,Partner,Retail,2025,7,3,3,36321451,17.407919088871836,1167,7.0630481633881725,1,NY,US,1,101,Web,1022.0,3.0,1.0,0.0,0.0,0,0.6948818897637795,64,0.7560651202383486,995,0.7133819093508834,0.0018497883840106393,57.52311643835616,1,0,Closed Lost,0.33845836849023875
239026,12.384331795244234,Partner Referral,AE,Sales,Prospect,Education,2025,8,3,4,18848491,16.751943468658123,1221,7.108244139731541,1,TX,US,1,700,,,2.0,0.0,1.0,18491.0,0,0.6948818897637795,57,0.8052062522035491,996,0.7136668179896997,0.012681438918296487,195.60229132569557,1,1,Closed Won,0.7780966786716984
40985,10.620985823959904,Outbound,BDR,Sales,Customer,Retail,2025,8,3,4,12219707,16.318560616168543,1958,7.580189417944541,1,GA,US,1,1376,,,3.0,3.0,0.0,0.0,0,0.6948818897637795,5,0.46325459317585305,957,0.6700608261609491,0.003354008131781872,20.92138846350179,0,0,Closed Lost,0.11190151146191714
202020,12.216126931375873,Web,AE,Sales,Prospect,Retail,2025,8,3,4,16795051,16.63659487718331,1668,7.419979923661835,0,CA,US,1,395,,,3.0,3.0,3.0,524580.0,0,0.6948818897637795,45,0.8536148890479599,1031,0.6896722563858192,0.012028542692216732,121.04254044337927,1,1,Closed Won,0.8473606296283005
31481,10.357171232914768,Trade Show,AE,Sales,Partner,Technology,2025,8,3,4,2059699,14.538070899092569,257,5.552959584921617,1,NC,US,1,964,Partner Referral,1173.0,1.0,1.0,2.0,274854.0,0,0.6948818897637795,40,0.6589763779527559,978,0.6750494118397143,0.015284264698742535,122.01937984496124,1,1,Closed Won,0.803531629574619
19912,9.899128063758676,Trade Show,SDR,Sales,Prospect,Education,2025,8,3,4,46637743,17.657920728339192,4224,8.348774539791274,0,MA,US,1,914,Trade Show,379.0,2.0,0.0,2.0,408529.0,0,0.6948818897637795,2,0.5790682414698163,979,0.6753779766406853,0.0004269503258991258,4.712899408284024,1,1,Closed Won,0.5801746929945099
81712,11.310968386917102,Web,AE,Sales,Customer,Healthcare,2025,8,3,5,28271205,17.15735438882353,547,6.306275286948016,0,NC,US,1,690,,,3.0,2.0,0.0,0.0,0,0.6948818897637795,48,0.8094623947868584,1034,0.6905640027755151,0.002890290566309764,149.1094890510949,0,0,Closed Lost,0.3970516940276614
147876,11.90413612612583,Inbound,AE,Sales,Partner,Technology,2025,8,3,5,44281755,17.606083321748304,2066,7.633853559681768,1,PA,US,1,377,,,5.0,2.0,4.0,668667.0,1,0.745734908136483,59,0.7818669405454752,990,0.7039488188976378,0.0033394339646332003,71.54136429608128,1,1,Closed Won,0.8649908285635602
142919,11.870040312137347,Web,AE,Sales,Prospect,Retail,2025,8,3,5,28691205,17.172101222626537,2556,7.846589975291186,1,WA,US,1,577,Outbound,1076.0,3.0,2.0,3.0,275491.0,1,0.745734908136483,46,0.7848003374578177,1033,0.6902673239670545,0.004981282418034292,55.893234258897145,1,1,Closed Won,0.7676181352582057
208085,12.245706734770248,Partner Referral,AE,Sales,Customer,Manufacturing,2025,8,3,5,20455094,16.83374255367609,456,6.124683390894205,1,AZ,US,1,1078,,,0.0,0.0,1.0,235373.0,0,0.6948818897637795,57,0.7902808790692207,997,0.7139511607722322,0.010172771135993257,455.328227571116,1,1,Closed Won,0.7842135786492035
